scenario,risk_tier,inputs,destination,reason_codes,explanation,why_selected
reachability: CARE_MANAGEMENT,HIGH,"{""transportation_barrier"": 1, ""telehealth_available"": 0, ""pcp_distance_miles"": 5, ""urgent_care_distance_miles"": 5, ""clinical_burden"": 3, ""prior_ed_count_270d"": 3, ""prior_potentially_avoidable_ed_count_270d"": 3, ""prior_pcp_count_270d"": 1, ""has_prior_care_management"": 0}",CARE_MANAGEMENT,"['ELEVATED_FUTURE_RISK', 'REPEATED_LOWER_ACUITY_HISTORY', 'CHRONIC_COMPLEXITY', 'TRANSPORTATION_BARRIER']","Based on an elevated predicted likelihood of future potentially avoidable ED use; a pattern of repeated lower-acuity utilization; chronic condition complexity; a reported transportation barrier, a Care Management outreach review may be a useful future, non-emergency option.",Constructed to satisfy exactly the CARE_MANAGEMENT branch of the deterministic rule tree.
reachability: TELEHEALTH,LOW,"{""transportation_barrier"": 1, ""telehealth_available"": 1, ""pcp_distance_miles"": 15, ""urgent_care_distance_miles"": 15, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 0, ""has_prior_care_management"": 0}",TELEHEALTH,"['TELEHEALTH_AVAILABLE', 'TRANSPORTATION_BARRIER', 'LIMITED_PCP_ACCESS']","Based on telehealth being available; a reported transportation barrier; limited primary care access, a future telehealth visit may be a useful future, non-emergency option.",Constructed to satisfy exactly the TELEHEALTH branch of the deterministic rule tree.
reachability: URGENT_CARE,LOW,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 8, ""urgent_care_distance_miles"": 3, ""clinical_burden"": 0, ""prior_ed_count_270d"": 2, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 0, ""has_prior_care_management"": 0}",URGENT_CARE,"['URGENT_CARE_ACCESS_ADVANTAGE', 'REPEATED_LOWER_ACUITY_HISTORY']","Based on meaningfully better access to urgent care than to primary care; a pattern of repeated lower-acuity utilization, a future urgent care visit for non-emergency needs may be a useful future, non-emergency option.",Constructed to satisfy exactly the URGENT_CARE branch of the deterministic rule tree.
reachability: PRIMARY_CARE,LOW,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 5, ""urgent_care_distance_miles"": 20, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 1, ""has_prior_care_management"": 0}",PRIMARY_CARE,['OUTPATIENT_CONTINUITY_OPPORTUNITY'],"Based on an opportunity for continued outpatient follow-up, a future primary care follow-up may be a useful future, non-emergency option.",Constructed to satisfy exactly the PRIMARY_CARE branch of the deterministic rule tree.
reachability: NO_PROACTIVE_NAVIGATION,LOW,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 20, ""urgent_care_distance_miles"": 20, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 0, ""has_prior_care_management"": 0}",NO_PROACTIVE_NAVIGATION,['NO_OPPORTUNITY_IDENTIFIED'],"Based on this member's current pattern, no meaningful navigation opportunity was identified at this time.",Constructed to satisfy exactly the NO_PROACTIVE_NAVIGATION branch of the deterministic rule tree.
"CM: HIGH risk only, no complexity/access/history",HIGH,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 3, ""urgent_care_distance_miles"": 20, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 1, ""has_prior_care_management"": 0}",PRIMARY_CARE,"['OUTPATIENT_CONTINUITY_OPPORTUNITY', 'ELEVATED_FUTURE_RISK']","Based on an opportunity for continued outpatient follow-up; an elevated predicted likelihood of future potentially avoidable ED use, a future primary care follow-up may be a useful future, non-emergency option.",EXPECTED: NOT CARE_MANAGEMENT -- risk alone never triggers CM (no complexity/access/history signal present); should fall through to PRIMARY_CARE.
CM: HIGH + chronic complexity,HIGH,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 3, ""urgent_care_distance_miles"": 20, ""clinical_burden"": 2, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 1, ""has_prior_care_management"": 0}",CARE_MANAGEMENT,"['ELEVATED_FUTURE_RISK', 'CHRONIC_COMPLEXITY']","Based on an elevated predicted likelihood of future potentially avoidable ED use; chronic condition complexity, a Care Management outreach review may be a useful future, non-emergency option.",EXPECTED: CARE_MANAGEMENT -- elevated risk + clinical_burden>=2 complexity signal.
CM: HIGH + transportation barrier,HIGH,"{""transportation_barrier"": 1, ""telehealth_available"": 0, ""pcp_distance_miles"": 3, ""urgent_care_distance_miles"": 20, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 1, ""has_prior_care_management"": 0}",CARE_MANAGEMENT,"['ELEVATED_FUTURE_RISK', 'TRANSPORTATION_BARRIER']","Based on an elevated predicted likelihood of future potentially avoidable ED use; a reported transportation barrier, a Care Management outreach review may be a useful future, non-emergency option.",EXPECTED: CARE_MANAGEMENT -- elevated risk + transportation_barrier complexity signal.
CM: HIGH + previous CM engagement,HIGH,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 3, ""urgent_care_distance_miles"": 20, ""clinical_burden"": 0, ""prior_ed_count_270d"": 0, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 1, ""has_prior_care_management"": 1}",CARE_MANAGEMENT,"['ELEVATED_FUTURE_RISK', 'PRIOR_CM_ENGAGEMENT']","Based on an elevated predicted likelihood of future potentially avoidable ED use; prior Care Management engagement, a Care Management outreach review may be a useful future, non-emergency option.",EXPECTED: CARE_MANAGEMENT -- elevated risk + prior CM engagement complexity/continuity signal.
CM: MODERATE + repeated utilization + access barrier,MODERATE,"{""transportation_barrier"": 0, ""telehealth_available"": 0, ""pcp_distance_miles"": 15, ""urgent_care_distance_miles"": 20, ""clinical_burden"": 0, ""prior_ed_count_270d"": 3, ""prior_potentially_avoidable_ed_count_270d"": 0, ""prior_pcp_count_270d"": 1, ""has_prior_care_management"": 0}",CARE_MANAGEMENT,"['ELEVATED_FUTURE_RISK', 'REPEATED_LOWER_ACUITY_HISTORY', 'LIMITED_PCP_ACCESS']","Based on an elevated predicted likelihood of future potentially avoidable ED use; a pattern of repeated lower-acuity utilization; limited primary care access, a Care Management outreach review may be a useful future, non-emergency option.",EXPECTED: CARE_MANAGEMENT -- repeated utilization (>=2) + pcp_distance>10 access-barrier complexity signal.
