scenario_group,trigger,risk_tier,preliminary_destination,safety_state,override,final_destination,expected,passed
individual_trigger_x_destination,red_flag=1,HIGH,CARE_MANAGEMENT,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,red_flag=1,LOW,TELEHEALTH,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,red_flag=1,LOW,URGENT_CARE,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,red_flag=1,LOW,PRIMARY_CARE,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,red_flag=1,LOW,NO_PROACTIVE_NAVIGATION,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,icu=1,HIGH,CARE_MANAGEMENT,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,icu=1,LOW,TELEHEALTH,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,icu=1,LOW,URGENT_CARE,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,icu=1,LOW,PRIMARY_CARE,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,icu=1,LOW,NO_PROACTIVE_NAVIGATION,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,admitted=1,HIGH,CARE_MANAGEMENT,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,admitted=1,LOW,TELEHEALTH,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,admitted=1,LOW,URGENT_CARE,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,admitted=1,LOW,PRIMARY_CARE,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,admitted=1,LOW,NO_PROACTIVE_NAVIGATION,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,major_procedure=1,HIGH,CARE_MANAGEMENT,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,major_procedure=1,LOW,TELEHEALTH,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,major_procedure=1,LOW,URGENT_CARE,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,major_procedure=1,LOW,PRIMARY_CARE,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,major_procedure=1,LOW,NO_PROACTIVE_NAVIGATION,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,triage_level=1,HIGH,CARE_MANAGEMENT,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,triage_level=1,LOW,TELEHEALTH,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,triage_level=1,LOW,URGENT_CARE,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,triage_level=1,LOW,PRIMARY_CARE,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,triage_level=1,LOW,NO_PROACTIVE_NAVIGATION,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,triage_level=2,HIGH,CARE_MANAGEMENT,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,triage_level=2,LOW,TELEHEALTH,OVERRIDE,True,,OVERRIDE,True
individual_trigger_x_destination,triage_level=2,LOW,URGENT_CARE,OVERRIDE,True,,OVERRIDE,True
