dimension,subgroup,sufficient_sample,n,positives,prevalence,mean_probability,accuracy_at_0.50,accuracy_at_MODERATE,balanced_accuracy_at_MODERATE,precision_at_MODERATE,recall_at_MODERATE,specificity_at_MODERATE,f1_at_MODERATE,fpr_at_MODERATE,fnr_at_MODERATE,roc_auc,pr_auc,brier,moderate_plus_selection_rate,high_selection_rate,note
age,age_18_34,True,1440,170,0.118056,0.115275,0.888194,0.691667,0.649421,0.212185,0.594118,0.704724,0.312693,0.295276,0.405882,0.713094,0.309101,0.094275,0.330556,0.080556,
age,age_35_49,True,2668,303,0.113568,0.110739,0.887181,0.698651,0.650178,0.207701,0.587459,0.712896,0.306897,0.287104,0.412541,0.68919,0.265904,0.094004,0.321214,0.082084,
age,age_50_64,True,3164,426,0.13464,0.121032,0.874526,0.691846,0.662384,0.245598,0.622066,0.702703,0.352159,0.297297,0.377934,0.715199,0.354435,0.103821,0.341024,0.108091,
age,age_65_plus,True,2728,408,0.14956,0.128741,0.860337,0.649194,0.640234,0.241282,0.627451,0.653017,0.348536,0.346983,0.372549,0.700044,0.380184,0.113011,0.38893,0.121334,
gender,gender_F,True,5084,676,0.132966,0.120757,0.874705,0.674272,0.652475,0.231065,0.622781,0.682169,0.33707,0.317831,0.377219,0.712852,0.352282,0.102755,0.358379,0.099725,
gender,gender_M,True,4916,631,0.128356,0.118322,0.877339,0.689992,0.651892,0.229558,0.600634,0.703151,0.332165,0.296849,0.399366,0.696077,0.321073,0.1019,0.335842,0.101912,
clinical_burden,clinical_burden_0,True,3938,423,0.107415,0.093793,0.895124,0.774759,0.645074,0.233333,0.479905,0.810242,0.313998,0.189758,0.520095,0.694076,0.259409,0.089605,0.220924,0.052819,
clinical_burden,clinical_burden_1,True,3849,471,0.122369,0.119388,0.881787,0.669525,0.630839,0.202673,0.579618,0.68206,0.30033,0.31794,0.420382,0.688202,0.299504,0.098495,0.349961,0.093791,
clinical_burden,clinical_burden_2,True,1608,277,0.172264,0.153876,0.834577,0.568408,0.639236,0.249097,0.747292,0.53118,0.373646,0.46882,0.252708,0.69977,0.390015,0.12878,0.516791,0.179104,
clinical_burden,clinical_burden_3_plus,True,605,136,0.224793,0.197165,0.824793,0.459504,0.601789,0.275294,0.860294,0.343284,0.417112,0.656716,0.139706,0.735827,0.559009,0.139329,0.702479,0.249587,
transportation_barrier,transportation_barrier_0,True,8378,817,0.097517,0.090461,0.902721,0.750656,0.587832,0.165615,0.385557,0.790107,0.231703,0.209893,0.614443,0.632155,0.179449,0.08549,0.227023,0.026617,
telehealth_available,telehealth_available_0,True,2433,506,0.207974,0.186251,0.815043,0.46568,0.596379,0.255542,0.820158,0.3726,0.389671,0.6274,0.179842,0.700424,0.458092,0.143911,0.667489,0.239211,
transportation_barrier,transportation_barrier_1,True,1622,490,0.302096,0.269863,0.737978,0.327374,0.515216,0.308721,0.989796,0.040636,0.470645,0.959364,0.010204,0.676469,0.52417,0.189339,0.968557,0.48397,
telehealth_available,telehealth_available_1,True,7567,801,0.105854,0.098117,0.895599,0.751553,0.632137,0.208221,0.480649,0.783624,0.290566,0.216376,0.519351,0.672468,0.246079,0.088966,0.24435,0.056297,
pcp_distance_band,pcp_distance_0_5,True,3679,324,0.088067,0.082425,0.912476,0.803207,0.582594,0.168874,0.314815,0.850373,0.219828,0.149627,0.685185,0.645472,0.178018,0.077666,0.164175,0.019571,
pcp_distance_band,pcp_distance_5_10,True,3949,566,0.143327,0.121735,0.86275,0.674601,0.660754,0.251211,0.641343,0.680166,0.361014,0.319834,0.358657,0.704207,0.342543,0.111596,0.365915,0.106103,
pcp_distance_band,pcp_distance_10_plus,True,2372,417,0.175801,0.173536,0.841484,0.506324,0.623162,0.235253,0.803357,0.442967,0.363933,0.557033,0.196643,0.716487,0.434888,0.125178,0.600337,0.21796,
